node_id,position_x,position_y,speed,direction,acceleration,packet_sent,packet_received,packet_drop_ratio,latency,message_retransmission_count,signal_strength,trust_score,neighbor_trust_score_avg,historical_trust_score,false_packet_injection,blackhole_attack_attempts,sybil_attack_attempts,denial_of_service,is_malicious
2,86.252922,111.438457,0.0,90.641021,0.0,2,2,0.0,24.77,1,-83.917459,0.9557,0.9345,0.950855,0,0,0,0,0
1,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,26.92,1,-84.736888,0.95294,0.92,0.950441,0,0,0,0,0
3,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,41.4,2,-78.750816,0.94634,0.918,0.949451,0,0,0,0,0
2,86.228304,109.238107,2.199685,90.641021,2.199684,3,3,0.0,31.26,1,-84.596384,0.95951,0.940375,0.952153,0,0,0,0,0
1,130.05457,68.422533,1.83543,179.773087,1.835429,3,3,0.0,30.17,2,-84.771408,0.947798,0.92025,0.950045,0,0,0,0,0
3,32.387366,77.405425,2.329001,359.495316,2.329,3,3,0.0,30.73,2,-75.110799,0.943058,0.9165,0.948492,0,0,0,0,0
2,86.184962,105.364296,3.87264,270.641021,1.672955,4,4,0.0,44.72,2,-83.559466,0.952937,0.939531,0.952271,0,0,0,0,1
1,126.772775,68.409536,3.281795,179.773087,1.446364,4,4,0.0,24.06,0,-82.994949,0.959919,0.920937,0.951526,0,0,0,0,0
3,36.402931,77.440797,4.016449,179.495316,1.687447,4,4,0.0,33.71,0,-75.391994,0.678441,0.707125,0.907984,1,0,0,0,1
2,86.120078,99.565111,5.797431,270.641021,1.924815,5,5,0.0,31.48,2,-80.873144,0.949896,0.946898,0.951915,0,0,0,0,1
1,122.058008,68.390863,4.714767,179.773087,1.432972,5,5,0.0,24.76,0,-83.899933,0.968403,0.925953,0.954057,0,0,0,0,0
4,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,48.12,2,-83.606888,0.9482,0.934,0.94973,0,0,0,0,0
3,42.391876,77.493551,5.990264,179.495316,1.9738,5,5,0.0,31.25,1,-75.070621,0.493208,0.541344,0.845768,2,0,0,0,1
2,86.030387,91.548648,8.01404,270.641021,2.216592,6,6,0.0,29.55,0,-79.822123,0.962287,0.946424,0.95347,0,0,0,0,1
1,115.983977,68.366808,6.074031,179.773087,1.359272,6,6,0.0,33.24,1,-80.740902,0.966182,0.926215,0.955876,0,0,0,0,0
4,130.479052,68.424214,1.410948,179.773087,1.410955,3,3,0.0,23.17,0,-84.797987,0.95918,0.9275,0.951148,0,0,0,0,0
3,50.030799,77.560839,7.640605,179.495316,1.650339,6,6,0.0,25.37,0,-71.919959,0.363546,0.418008,0.773435,3,0,0,0,1
2,85.976792,86.758384,4.788815,270.641021,-3.225238,7,7,0.0,22.38,0,-77.762412,0.969641,0.939068,0.955896,0,0,0,0,1
5,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,31.89,2,-85.056888,0.94832,0.932,0.949748,0,0,0,0,0
1,114.409946,68.360574,1.574031,179.773087,-4.500013,7,7,0.0,14.89,0,-81.810997,0.971827,0.923411,0.958269,0,0,0,0,0
4,127.516612,71.612529,2.950359,179.773137,1.539405,4,4,0.0,34.42,2,-83.010837,0.954746,0.940125,0.951687,0,0,0,0,0
3,59.722571,77.646211,9.693906,179.495316,2.053318,7,7,0.0,39.86,1,-71.826515,0.272782,0.323756,0.698337,4,0,0,0,1
2,85.958359,85.11093,1.646955,270.641021,-3.141847,8,8,0.0,23.94,0,-78.526221,0.976889,0.941551,0.959045,0,0,0,0,1
5,129.336656,68.41969,2.553344,179.773087,2.553351,3,3,0.0,20.67,0,-83.28803,0.961844,0.9385,0.951562,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,-1.574036,8,8,0.0,21.59,0,-81.120997,0.975299,0.918558,0.960823,0,0,0,0,0
4,122.028388,71.590799,5.487016,179.773137,2.536651,5,5,0.0,45.53,1,-82.414248,0.956082,0.930344,0.952347,0,0,0,0,0
3,69.308507,77.73065,9.588047,179.495316,-0.105859,8,8,0.0,34.19,1,-74.237157,0.209247,0.258817,0.624973,5,0,0,0,1
2,85.954027,84.723707,0.387107,270.641021,-1.259845,9,9,0.0,29.32,1,-78.764227,0.972962,0.941663,0.961133,0,0,0,0,1
5,125.082598,68.402842,4.254059,179.773087,1.700711,4,4,0.0,38.18,2,-84.485387,0.955171,0.942125,0.952104,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,9,9,0.0,24.96,1,-81.860997,0.971489,0.921669,0.962423,0,0,0,0,0
4,114.978874,71.562886,7.047963,179.773137,1.560963,6,6,0.0,31.51,1,-82.160791,0.956718,0.929258,0.953002,0,0,0,0,0
3,74.172057,78.840683,5.088047,166.923234,-4.499988,9,9,0.0,32.14,2,-76.428265,0.164773,0.211113,0.555943,6,0,0,0,1
2,85.951343,84.48384,0.239794,270.641021,-0.147314,10,10,0.0,23.93,1,-78.503321,0.970873,0.947247,0.962594,0,0,0,0,1
5,122.390022,71.592231,2.679366,179.773137,-1.574689,5,5,0.0,46.14,1,-82.745159,0.95884,0.944844,0.953114,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,10,10,0.0,36.77,0,-81.280997,0.976143,0.924752,0.964481,0,0,0,0,0
4,105.704714,71.526165,9.272121,179.773137,2.224152,7,7,0.0,22.51,1,-81.703786,0.958122,0.930693,0.95377,0,0,0,0,0
3,76.256022,83.046739,4.914053,116.918435,-0.173994,10,10,0.0,34.37,1,-78.401809,0.191541,0.177085,0.501283,6,0,0,0,1
2,85.951264,84.47676,0.007078,270.641021,-0.232714,11,11,0.0,41.28,1,-80.181817,0.967191,0.936436,0.963283,0,0,0,0,1
5,118.046957,71.575034,4.34211,179.773137,1.662749,6,6,0.0,27.26,0,-81.545463,0.966028,0.932883,0.955051,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,11,11,0.0,42.38,1,-80.500997,0.97226,0.922564,0.965648,0,0,0,0,0
4,94.71397,71.482647,10.988326,179.773137,1.716211,8,8,0.0,23.28,1,-79.101577,0.960966,0.93477,0.954849,0,0,0,0,0
3,76.395833,88.568754,5.52838,90.659842,0.614326,11,11,0.0,34.46,0,-77.25491,0.210279,0.143813,0.457632,6,0,0,0,1
2,85.951206,84.471599,0.005159,270.641021,-0.001918,12,12,0.0,36.33,0,-77.200721,0.974634,0.942077,0.964986,0,0,0,0,1
5,111.131427,71.547652,6.914009,179.773137,2.571892,7,7,0.0,28.44,1,-82.223684,0.965419,0.935912,0.956606,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,12,12,0.0,16.47,0,-83.510997,0.976802,0.929923,0.967321,0,0,0,0,0
4,81.171934,71.406214,13.541334,179.64683,2.552983,9,9,0.0,33.11,1,-75.905529,0.960196,0.931078,0.955651,0,0,0,0,0
3,76.486243,96.647004,8.07825,90.641215,2.549877,12,12,0.0,36.96,2,-80.929093,0.223395,0.11986,0.422497,6,0,0,0,1
2,85.951203,84.471331,0.000268,270.641021,-0.004891,13,13,0.0,30.11,1,-79.720664,0.970244,0.932807,0.965775,0,0,0,0,1
5,102.852676,71.514872,8.27693,179.773137,1.362916,8,8,0.0,33.94,0,-79.638719,0.970754,0.926434,0.958728,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,13,13,0.0,38.66,2,-82.450997,0.966481,0.934942,0.967195,0,0,0,0,0
4,67.176452,71.311347,13.995483,179.54831,0.454153,10,10,0.0,33.49,0,-70.462865,0.969077,0.938058,0.957665,0,0,0,0,0
3,76.602903,107.070762,10.423757,90.641215,2.345497,13,13,0.0,39.23,2,-81.350095,0.232577,0.102645,0.394009,6,0,0,0,1
2,85.951203,84.471331,0.0,270.641021,-0.000268,14,14,0.0,28.83,0,-80.300664,0.974611,0.930606,0.9671,0,0,0,0,1
5,92.241111,71.472855,10.60923,179.773137,2.332308,9,9,0.0,19.31,0,-78.308352,0.977667,0.941076,0.961569,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,14,14,0.0,17.63,0,-82.600997,0.974017,0.943207,0.968218,0,0,0,0,0
4,52.986046,71.186376,14.190406,179.495427,0.194923,11,11,0.0,36.66,1,-71.998739,0.968394,0.942044,0.959275,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,15,15,0.0,30.76,1,-79.840664,0.972147,0.934954,0.967857,0,0,0,0,1
5,79.938697,71.398612,12.302256,179.64683,1.693023,10,10,0.0,44.56,1,-73.541794,0.972907,0.937557,0.96327,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,15,15,0.0,37.98,2,-83.490997,0.965132,0.947655,0.967755,0,0,0,0,0
4,38.461459,71.058463,14.524587,179.495427,0.33418,12,12,0.0,16.6,0,-74.204889,0.974996,0.946283,0.961633,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,16,16,0.0,16.63,0,-78.510664,0.975823,0.926966,0.969052,0,0,0,0,1
5,65.872604,71.299864,14.066093,179.508829,1.763835,11,11,0.0,42.99,1,-69.894284,0.969695,0.936918,0.964234,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,16,16,0.0,36.4,1,-83.480997,0.965812,0.951241,0.967464,0,0,0,0,0
4,25.14472,70.941186,13.316739,179.495427,-1.207855,13,13,0.0,31.0,0,-76.652755,0.978537,0.942712,0.964168,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,17,17,0.0,35.8,2,-80.310664,0.965916,0.931724,0.968582,0,0,0,0,1
5,52.567311,71.182689,13.305293,179.495427,-0.760799,12,12,0.0,28.0,0,-70.007184,0.974887,0.937688,0.965832,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,17,17,0.0,45.9,2,-81.860997,0.956389,0.940931,0.965803,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,18,18,0.0,41.4,2,-78.980664,0.957781,0.934793,0.966962,0,0,0,0,1
5,39.055477,71.063694,13.511833,179.495427,0.206541,13,13,0.0,42.69,2,-72.496008,0.963581,0.932766,0.965494,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,18,18,0.0,32.23,2,-80.560997,0.953032,0.944698,0.963887,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,19,19,0.0,28.42,1,-80.100664,0.961387,0.939345,0.966125,0,0,0,0,1
5,26.031708,70.948998,13.023769,179.495427,-0.488067,14,14,0.0,28.13,1,-76.197265,0.961966,0.930825,0.964965,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,19,19,0.0,28.94,0,-81.460997,0.963042,0.937024,0.96376,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,20,20,0.0,34.78,0,-78.680664,0.970511,0.947259,0.966783,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,20,20,0.0,19.48,0,-83.450997,0.97089,0.936268,0.96483,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,21,21,0.0,30.03,1,-79.480664,0.967538,0.939444,0.966896,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,21,21,0.0,52.04,2,-83.270997,0.959019,0.932951,0.963958,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,22,22,0.0,49.5,2,-80.290664,0.957836,0.935583,0.965537,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,22,22,0.0,49.4,2,-83.360997,0.954093,0.941213,0.962478,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,23,23,0.0,17.03,0,-79.970664,0.968205,0.938687,0.965938,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,23,23,0.0,29.46,0,-80.890997,0.965765,0.94916,0.962971,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,24,24,0.0,18.86,0,-78.790664,0.972344,0.930015,0.966899,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,24,24,0.0,27.54,0,-82.970997,0.971116,0.94312,0.964193,0,0,0,0,0
6,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,30.06,2,-77.460816,0.94532,0.9215,0.949298,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,25,25,0.0,24.93,0,-80.490664,0.978781,0.935262,0.968681,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,25,25,0.0,39.88,2,-82.840997,0.961121,0.94234,0.963732,0,0,0,0,0
6,31.674484,74.198881,1.585956,359.495316,1.585942,3,3,0.0,40.77,2,-77.556519,0.943364,0.926875,0.948408,0,0,0,0,0
2,85.951203,84.471331,0.0,270.641021,0.0,26,26,0.0,29.85,1,-78.140664,0.975486,0.941946,0.969702,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,26,26,0.0,26.0,1,-83.640997,0.963665,0.946505,0.963722,0,0,0,0,0
6,35.187178,74.229823,3.513468,179.495316,1.927523,4,4,0.0,33.17,2,-74.964222,0.678655,0.712156,0.907945,1,0,0,0,1
2,85.951203,84.471331,0.0,270.641021,0.0,27,27,0.0,21.93,0,-79.450664,0.978881,0.94221,0.971079,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,27,27,0.0,25.4,1,-83.690997,0.963225,0.939879,0.963648,0,0,0,0,0
6,40.429666,74.276002,5.243642,179.495316,1.730183,5,5,0.0,52.11,2,-73.190785,0.493358,0.544617,0.845757,2,0,0,0,1
2,85.951203,84.471331,0.0,270.641021,0.0,28,28,0.0,19.73,0,-78.670664,0.982276,0.939657,0.972758,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,28,28,0.0,18.75,0,-80.770997,0.972218,0.943159,0.964933,0,0,0,0,0
6,47.040801,74.334237,6.612591,179.495316,1.368938,6,6,0.0,36.4,2,-74.398795,0.363651,0.424963,0.773441,3,0,0,0,1
2,85.951203,84.471331,0.0,270.641021,0.0,29,29,0.0,43.14,1,-77.570664,0.975473,0.930493,0.973165,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,29,29,0.0,53.36,2,-80.990997,0.961136,0.946369,0.964364,0,0,0,0,0
6,56.010931,74.413252,8.972106,179.495316,2.359511,7,7,0.0,38.66,0,-70.543061,0.272856,0.336722,0.698353,4,0,0,0,1
2,85.951203,84.471331,0.0,270.641021,0.0,30,30,0.0,28.96,0,-77.790664,0.978031,0.92462,0.973895,0,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,30,30,0.0,37.8,1,-82.880997,0.960855,0.943277,0.963837,0,0,0,0,0
6,65.970719,74.500984,9.961982,179.495316,0.989874,8,8,0.0,35.12,1,-70.937133,0.209299,0.264042,0.624995,5,0,0,0,1
2,86.252922,111.438457,0.0,90.641021,0.0,2,2,0.0,24.77,1,-83.917459,0.9557,0.9345,0.950855,0,0,0,0,0
1,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,26.92,1,-84.736888,0.95294,0.92,0.950441,0,0,0,0,0
3,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,41.4,2,-78.750816,0.94634,0.918,0.949451,0,0,0,0,0
2,86.228304,109.238107,2.199685,90.641021,2.199684,3,3,0.0,31.26,1,-84.596384,0.95951,0.940375,0.952153,0,0,0,0,0
1,130.05457,68.422533,1.83543,179.773087,1.835429,3,3,0.0,30.17,2,-84.771408,0.947798,0.92025,0.950045,0,0,0,0,0
3,32.387366,77.405425,2.329001,359.495316,2.329,3,3,0.0,30.73,2,-75.110799,0.943058,0.9165,0.948492,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,-2.199684,4,4,0.0,44.72,2,-83.559466,0.689957,0.719781,0.912824,2,0,0,0,1
1,126.772775,68.409536,3.281795,179.773087,1.446364,4,4,0.0,43.43,2,-85.734949,0.944619,0.919437,0.949231,0,0,0,0,0
3,36.402931,77.440797,0.0,359.495316,-2.329,4,4,0.0,45.73,1,-74.451994,0.676641,0.702625,0.907714,1,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,5,5,0.0,39.87,2,-81.379466,0.49947,0.559336,0.850821,3,0,0,0,1
1,122.058008,68.390863,4.714767,179.773087,1.432972,5,5,0.0,48.2,2,-82.419933,0.944613,0.926828,0.948538,0,0,0,0,0
4,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,46.56,1,-86.676888,0.95438,0.92625,0.950657,0,0,0,0,0
3,36.402931,77.440797,0.0,359.495316,0.0,5,5,0.0,52.31,2,-76.621994,0.490148,0.543219,0.845079,2,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,6,6,0.0,27.77,0,-83.879466,0.366129,0.433502,0.778117,4,0,0,0,1
1,115.983977,68.366808,6.074031,179.773087,1.359279,6,6,0.0,46.79,2,-81.630902,0.942209,0.925121,0.947589,0,0,0,0,0
4,130.479052,68.424214,1.410948,179.773087,1.410945,3,3,0.0,35.32,0,-83.607987,0.965366,0.931937,0.952863,0,0,0,0,0
3,36.402931,77.440797,0.0,359.495316,0.0,6,6,0.0,18.14,0,-77.001994,0.359604,0.418164,0.772258,3,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,7,7,0.0,47.58,2,-83.909466,0.27279,0.344126,0.702318,5,0,0,0,1
5,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,40.34,2,-84.256888,0.94538,0.916,0.949307,0,0,0,0,0
1,114.409946,68.360574,1.574031,179.773087,-4.499955,7,7,0.0,53.82,2,-81.360997,0.937454,0.925341,0.946069,0,0,0,0,0
4,127.516612,71.612529,2.950359,179.773137,1.539425,4,4,0.0,22.45,0,-84.730837,0.970956,0.932453,0.955577,0,0,0,0,0
3,36.402931,77.440797,0.0,359.495316,0.0,7,7,0.0,38.01,1,-76.831994,0.268223,0.327873,0.696653,4,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,8,8,0.0,34.42,2,-81.209466,0.207453,0.271095,0.628088,6,0,0,0,1
5,129.336656,68.41969,2.553344,179.773087,2.553366,3,3,0.0,32.3,2,-84.48803,0.943526,0.91625,0.94844,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,-1.574045,8,8,0.0,23.94,0,-81.760997,0.954358,0.931256,0.947312,0,0,0,0,0
4,122.028388,71.590799,5.487016,179.773137,2.536633,5,5,0.0,20.67,0,-82.254248,0.977689,0.93884,0.958894,0,0,0,0,0
3,36.402931,77.440797,0.0,359.495316,0.0,8,8,0.0,21.59,0,-74.911994,0.204256,0.257655,0.622793,5,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,9,9,0.0,34.47,0,-83.099466,0.161717,0.221571,0.558133,7,0,0,0,1
5,125.082598,68.402842,4.254059,179.773087,1.700721,4,4,0.0,17.56,0,-85.435387,0.956448,0.920188,0.949641,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,9,9,0.0,33.21,2,-80.650997,0.950171,0.936192,0.947741,0,0,0,0,0
4,114.978874,71.562886,7.047963,179.773137,1.560952,6,6,0.0,22.2,0,-83.890791,0.981863,0.94563,0.962339,0,0,0,0,0
3,36.402931,77.440797,0.0,346.923234,0.0,9,9,0.0,35.99,2,-77.061994,0.159479,0.212241,0.553296,6,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,10,10,0.0,51.95,2,-81.219466,0.129702,0.177678,0.493868,8,0,0,0,1
5,122.390022,71.592231,2.679366,179.773137,-1.574677,5,5,0.0,25.05,0,-84.215159,0.967654,0.929391,0.952343,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,10,10,0.0,52.91,2,-80.650997,0.946573,0.945394,0.947566,0,0,0,0,0
4,105.704714,71.526165,9.272121,179.773137,2.224165,7,7,0.0,24.64,1,-82.223786,0.976144,0.946222,0.96441,0,0,0,0,0
3,36.402931,77.440797,0.0,296.918435,0.0,10,10,0.0,41.36,1,-74.751994,0.128135,0.177181,0.489522,7,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,11,11,0.0,46.78,2,-83.909466,0.107291,0.152009,0.435882,9,0,0,0,1
5,118.046957,71.575034,4.34211,179.773137,1.662759,6,6,0.0,40.71,2,-82.495463,0.959838,0.937793,0.953467,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,11,11,0.0,36.85,2,-81.740997,0.943581,0.939295,0.946968,0,0,0,0,0
4,94.71397,71.482647,10.988326,179.773137,1.716198,8,8,0.0,39.61,2,-78.851577,0.966381,0.946417,0.964706,0,0,0,0,0
3,36.402931,77.440797,0.0,270.659842,0.0,11,11,0.0,48.93,2,-75.201994,0.106195,0.143636,0.432023,8,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,12,12,0.0,40.56,2,-84.419466,0.091604,0.124007,0.38424,10,0,0,0,1
5,111.131427,71.547652,6.914009,179.773137,2.571874,7,7,0.0,23.28,1,-82.653684,0.962166,0.940095,0.954772,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,12,12,0.0,24.4,0,-82.200997,0.958647,0.944722,0.94872,0,0,0,0,0
4,81.171934,71.406214,13.541334,179.64683,2.55303,9,9,0.0,35.4,2,-75.365529,0.956966,0.938313,0.963545,0,0,0,0,0
3,36.402931,77.440797,0.0,270.641215,0.0,12,12,0.0,31.19,2,-77.521994,0.090836,0.118227,0.380845,9,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,13,13,0.0,16.47,0,-84.179466,0.080623,0.109755,0.338697,11,0,0,0,1
5,102.852676,71.514872,8.27693,179.773137,1.362933,8,8,0.0,27.98,0,-79.318719,0.968776,0.935821,0.956873,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,13,13,0.0,37.93,0,-83.860997,0.968413,0.944541,0.951674,0,0,0,0,0
4,67.176452,71.311347,13.995483,179.54831,0.454147,10,10,0.0,34.3,1,-71.552865,0.960757,0.946984,0.963127,0,0,0,0,0
3,36.402931,77.440797,0.0,270.641215,0.0,13,13,0.0,33.94,0,-75.521994,0.080085,0.10517,0.335731,10,0,0,0,1
2,86.184962,105.364296,0.0,90.641021,0.0,14,14,0.0,31.58,0,-82.689466,0.072936,0.096316,0.298833,12,0,0,0,1
5,92.241111,71.472855,10.60923,179.773137,2.332291,9,9,0.0,18.74,0,-76.398352,0.976164,0.944116,0.959766,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,14,14,0.0,49.86,2,-81.370997,0.960009,0.943656,0.952924,0,0,0,0,0
4,52.986046,71.186376,14.190406,179.495427,0.194924,11,11,0.0,39.18,0,-70.238739,0.96779,0.938738,0.963826,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,15,15,0.0,53.8,2,-82.349466,0.067555,0.085487,0.264141,13,0,0,0,1
5,79.938697,71.398612,12.302256,179.64683,1.693032,10,10,0.0,31.13,2,-72.691794,0.964654,0.940587,0.9605,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,15,15,0.0,34.09,2,-81.330997,0.954186,0.941742,0.953113,0,0,0,0,0
4,38.461459,71.058463,14.524587,179.495427,0.334178,12,12,0.0,25.45,0,-72.244889,0.973613,0.939554,0.965294,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,16,16,0.0,50.4,2,-83.939466,0.063789,0.075115,0.234089,14,0,0,0,1
5,65.872604,71.299864,14.066093,179.508829,1.763822,11,11,0.0,23.86,0,-70.624284,0.970278,0.93094,0.961966,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,16,16,0.0,23.68,0,-80.660997,0.96535,0.943556,0.954949,0,0,0,0,0
4,25.14472,70.941186,13.316739,179.495427,-1.207862,13,13,0.0,38.59,1,-76.102755,0.969469,0.933415,0.96592,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,17,17,0.0,38.22,0,-81.169466,0.061152,0.066587,0.208148,15,0,0,0,1
5,52.567311,71.182689,13.305293,179.495427,-0.760803,12,12,0.0,42.99,1,-69.477184,0.967855,0.931955,0.96285,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,17,17,0.0,36.4,1,-83.480997,0.965965,0.948167,0.956601,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,18,18,0.0,31.0,0,-82.309466,0.059306,0.06594,0.185822,16,0,0,0,1
5,39.055477,71.063694,13.511833,179.495427,0.20654,13,13,0.0,39.24,1,-74.886008,0.966218,0.934216,0.963355,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,18,18,0.0,49.22,2,-83.290997,0.958296,0.944125,0.956856,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,19,19,0.0,34.22,1,-82.389466,0.058014,0.064205,0.166651,17,0,0,0,1
5,26.031708,70.948998,13.023769,179.495427,-0.488067,14,14,0.0,35.98,1,-76.577265,0.966933,0.940912,0.963892,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,19,19,0.0,30.4,2,-80.610997,0.952747,0.943094,0.956239,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,20,20,0.0,27.04,1,-82.479466,0.05711,0.062904,0.15022,18,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,20,20,0.0,47.26,2,-83.600997,0.948923,0.941071,0.955142,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,21,21,0.0,27.79,1,-83.959466,0.056477,0.058178,0.136158,19,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,21,21,0.0,23.21,1,-83.420997,0.952066,0.936053,0.95468,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,22,22,0.0,24.54,1,-83.649466,0.056034,0.055133,0.12414,20,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,22,22,0.0,21.52,0,-83.310997,0.962366,0.93654,0.955833,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,23,23,0.0,32.92,2,-83.249466,0.055724,0.05835,0.113877,21,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,23,23,0.0,28.22,0,-83.260997,0.971136,0.946405,0.958129,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,24,24,0.0,27.58,0,-82.399466,0.055507,0.062012,0.105122,22,0,0,0,1
6,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,37.83,2,-76.010816,0.94598,0.91775,0.949397,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,24,24,0.0,15.17,0,-83.410997,0.974755,0.935804,0.960623,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,25,25,0.0,19.96,0,-83.539466,0.055355,0.063509,0.097657,23,0,0,0,1
6,31.674484,74.198881,1.585956,359.495316,1.585953,3,3,0.0,49.4,2,-77.396519,0.944966,0.929813,0.948732,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,0.0,25,25,0.0,17.03,0,-83.340997,0.980049,0.938853,0.963537,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,26,26,0.0,38.57,1,-82.919466,0.055248,0.059882,0.091295,24,0,0,0,1
6,35.187178,74.229823,0.0,359.495316,-1.585962,4,4,0.0,31.14,1,-75.174222,0.677976,0.707609,0.908119,1,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,26,26,0.0,14.78,0,-81.410997,0.981054,0.93089,0.966164,0,0,0,0,0
2,86.184962,105.364296,0.0,90.641021,0.0,27,27,0.0,43.52,2,-84.099466,0.055174,0.063412,0.085877,25,0,0,0,1
6,35.187178,74.229823,0.0,359.495316,0.0,5,5,0.0,24.93,0,-77.064222,0.491083,0.550457,0.845564,2,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,27,27,0.0,43.53,2,-83.150997,0.968138,0.925917,0.96646,0,0,0,0,0
